Number,My job title is,My Industry is...,Number of colleagues in my company are,Enterprise Type,We have ____________ number of branches,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,Unsure,Other,Our current network is,Column1,Our preferred network is,How important is cloud services in your company?,Cloud is important to my business because,Does your company currently use or plan on adopting cloud services in the next 12 months?,Our company plans on switching to SD-WAN,Our company's IT Team experience level to manage SD-WAN is,Our company prefers _____________ as a vendor of SD-WAN,Column2,Manpower and expertise concerns,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,Inadequate Knowledge on SD-WAN,Already Using SD-WAN,Security Requirements,High Cost,Performance,Complex Management,Time Consuming Maintenance,High Traffic,Cost Reduction and Management,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,Improved Network Management,Easier Bandwidth Allocation,What is your company's estimated range of expenditure per annum on IT services?,We expect _____________ when switching to SD-WAN,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,Column3,Location,Time Start,Time End,Column55
naxkqzqqi9d2jvqjqt0xnaxkqzqs4d77,IT Analyst,Education,200 to 500,Large,Less than 10,Anti-virus/Malware,Firewall,,Load Balancing/ADC,,VPN,,,,"MPLS, VPN or other private network",,Private (IPVPN),Over 30% of all our apps are cloud enabled,Reduce device storage and ensure the safety of data,Currently using,No Plans,Very Inexperienced,Does not matter,,Manpower and expertise concerns,Time and Budget Concerns,,,Inadequate Knowledge on SD-WAN,,,High Cost,Performance,Complex Management,,,Cost Reduction and Management,,,Superior WAN and Application Performance,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Equal to current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44068.09425,44068.09713,c1d8ee8638
zjbf23awowl0zij682nzjbf23fd7w9h4,Travel,Government Services,30 to 75,Small and Medium,11 - 50,Anti-virus/Malware,Firewall,,Load Balancing/ADC,,VPN,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),We adopt a cloud first policy,Safety,Plan to use in the next 12 months,In the next 12 months,Very Experienced,Cisco,,Manpower and expertise concerns,,Unsure About Reaching ROI,Security Concerns,,,Security Requirements,High Cost,Performance,,,,,Network Agility,,,Improved Network Management,Easier Bandwidth Allocation,More than RM 500k to RM 1.5 Million,Higher than current spend,Cybersecurity,Unified Communications,,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,,Malaysia,44068.32243,44068.32756,e25754319a
do3ecoes41n6tsjrudo36b1c03c7p5rh,Business manager,Government Services,30 to 75,Small and Medium,Less than 10,,Firewall,,Load Balancing/ADC,Performance monitoring,VPN,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),We adopt a cloud first policy,Its the new norm,Currently using,In the next 12 months,Experienced,Cisco,,Manpower and expertise concerns,Time and Budget Concerns,Unsure About Reaching ROI,,,,,High Cost,,Complex Management,Time Consuming Maintenance,,,Network Agility,,,Improved Network Management,Easier Bandwidth Allocation,More than RM 500k to RM 1.5 Million,Higher than current spend,Cybersecurity,,,Managed WIFI,,,,,Malaysia,44069.62853,44069.6302,3987544dc0
e5f6da20wmrnl6ue5f6dkp17mrrfygul,Mr,Government Services,200 to 500,Large,11 - 50,,Firewall,,,,,,,,"MPLS, VPN or other private network",,Private (IPVPN),We are selectively using for a few applications,.,No Plans,No Plans,Experienced,Fortinet,,Manpower and expertise concerns,Time and Budget Concerns,,,Inadequate Knowledge on SD-WAN,,,High Cost,,Complex Management,Time Consuming Maintenance,,Cost Reduction and Management,Network Agility,,Superior WAN and Application Performance,,,Less than RM 300k,Equal to current spend,Cybersecurity,,,Managed WIFI,Managed Network Services,,,,Malaysia,44068.56433,44068.56634,2022b6e648
bow7usutwkrkkya3est6v3sbow7us335,PTM,Government Services,200 to 500,Large,Less than 10,Anti-virus/Malware,Firewall,,Load Balancing/ADC,,VPN,WAN optimization,,,"MPLS, VPN or other private network",,Hybrid (Connectivity + IPVPN),We are selectively using for a few applications,moving forward,Currently using,Currently Using,Experienced,Does not matter,,Manpower and expertise concerns,Time and Budget Concerns,,,Inadequate Knowledge on SD-WAN,,,High Cost,Performance,,Time Consuming Maintenance,,,Network Agility,,Superior WAN and Application Performance,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,Cybersecurity,,Cloud Infrastructure and Platform services,,,Internet of Things/Smart Services,,,Malaysia,44068.11828,44068.12007,0f83306f99
hmf653u5uf64iuu4rhmf653wnqlfcno5,manager,Healthcare,30 to 75,Small and Medium,11 - 50,,,IDS/IPS,,,,,,,"MPLS, VPN or other private network",,Private (IPVPN),Over 30% of all our apps are cloud enabled,chemical,Plan to use in the next 12 months,In the next 12 months,Experienced,Cisco,,,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,,,,High Cost,,Complex Management,Time Consuming Maintenance,,,Network Agility,,Superior WAN and Application Performance,Improved Network Management,,More than RM 3 Million,Equal to current spend,,,Cloud Infrastructure and Platform services,,Managed Network Services,,,,Malaysia,44068.11509,44068.1255,2a8bccd7a3
7a8tcppz7th016mkz5vr7a8tn1php6tn,senior executive,Healthcare,More than 500,Large,11 - 50,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,"MPLS, VPN or other private network",,Private (IPVPN),Over 30% of all our apps are cloud enabled,wide coverage,Currently using,In the next 12 months,Very Experienced,Cisco,,,Time and Budget Concerns,,Security Concerns,Inadequate Knowledge on SD-WAN,,,,Performance,Complex Management,Time Consuming Maintenance,,,Network Agility,Support Rapid Growth,,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44068.51029,44068.51174,22d029c877
ctnfzhqfnly9hbmcctnfemtgixclmltk,IT,Logistics & Transportation,200 to 500,Large,Less than 10,,,,,,,,Unsure,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),We are selectively using for a few applications,Backup files.,Currently using,No Plans,Experienced,Fortinet,,,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,,,,,Performance,,Time Consuming Maintenance,High Traffic,Cost Reduction and Management,,Support Rapid Growth,Superior WAN and Application Performance,,,Less than RM 300k,Higher than current spend,,,,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44068.15865,44068.16093,972bb6121a
8zucbx47io8hemwzrz0ws8zucji334kq,"Amy Smith, CPA or Amy Smith, Certified Public Accountant",Logistics & Transportation,75 to 200,Large,Less than 10,,Firewall,,,Performance monitoring,,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),Over 30% of all our apps are cloud enabled,"one of the most remarkable benefits of Cloud Computing is certainly considerable savings in company’s IT costs. You do not need to spend for the purchase of inventory such as infrastructure and hard disk. You are only charged a low cost for regular compensation per month or once paid, according to the agreed service package with the Cloud Computing service provider. Thus, the royalty fees on automated software licenses are reduced, because they all run with Cloud-based computing.",Currently using,In the next 12 to 24 months,Neither,Does not matter,,Manpower and expertise concerns,,Unsure About Reaching ROI,Security Concerns,,,Security Requirements,High Cost,,,,High Traffic,Cost Reduction and Management,,Support Rapid Growth,,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,Cybersecurity,,,Managed WIFI,Managed Network Services,,Business Process Outsourcing,,Malaysia,44068.60053,44068.6044,a6daaf24c2
wy7lpi586i1ewwzclp00gfadtm3joh3w,Head of IT,Logistics & Transportation,More than 500,Large,Less than 10,Anti-virus/Malware,Firewall,,Load Balancing/ADC,,VPN,,,,"MPLS, VPN or other private network",,Hybrid (Connectivity + IPVPN),Over 30% of all our apps are cloud enabled,Network security is better managed through cloud,Currently using,No Plans,Inexperienced,Others,Local vendors,Manpower and expertise concerns,Time and Budget Concerns,,,Inadequate Knowledge on SD-WAN,,,High Cost,Performance,Complex Management,,,Cost Reduction and Management,,,,Improved Network Management,Easier Bandwidth Allocation,More than RM 1.5 Million to RM 3 Million,Unsure,Cybersecurity,,Cloud Infrastructure and Platform services,,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44066.35017,44066.35755,112035de94
x7ynfu0midq9guflx7yn8e12w4w0gkmv,administrative manager,Logistics & Transportation,75 to 200,Large,Less than 10,Anti-virus/Malware,Firewall,,,Performance monitoring,,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),Over 30% of all our apps are cloud enabled,it help us to store large amount of data,Currently using,In the next 12 months,Neither,Fortinet,,Manpower and expertise concerns,,,Security Concerns,Inadequate Knowledge on SD-WAN,,,High Cost,Performance,,,High Traffic,Cost Reduction and Management,Network Agility,,,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Lower than current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,,Malaysia,44068.30488,44068.30854,ca8efabbf4
8klkwencv6fkxifshv8klkwenex7ebhr,IT Manager,Manufacturing,75 to 200,Small and Medium,11 - 50,Anti-virus/Malware,Firewall,,Load Balancing/ADC,,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Public (SDWAN),Over 30% of all our apps are cloud enabled,safe to use,Currently using,Currently Using,Very Experienced,Cisco,,,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,,,Security Requirements,,Performance,,Time Consuming Maintenance,,,Network Agility,Support Rapid Growth,,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,,Unified Communications,Cloud Infrastructure and Platform services,,Managed Network Services,,,,Malaysia,44069.3251,44069.3365,5d7b6bdc85
fx7tz8ya0fkcgtnsbfx7tz8yfcyxqidx,executive,Manufacturing,200 to 500,Large,11 - 50,Anti-virus/Malware,Firewall,IDS/IPS,,Performance monitoring,VPN,,,,"MPLS, VPN or other private network",,Private (IPVPN),We are selectively using for a few applications,it help tu store all data,Currently using,In the next 12 months,Experienced,Does not matter,,Manpower and expertise concerns,Time and Budget Concerns,Unsure About Reaching ROI,,,,Security Requirements,,,Complex Management,Time Consuming Maintenance,,,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 500k to RM 1.5 Million,Higher than current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,,Managed Network Services,,,,Malaysia,44069.25237,44069.25439,398c0424f2
xfsmbz839z2ix9a4vbaxfsmx673vqm4q,IT Manager,Manufacturing,75 to 200,Small and Medium,11 - 50,Anti-virus/Malware,Firewall,,Load Balancing/ADC,Performance monitoring,,WAN optimization,,,Hybrid WAN (Internet + MPLS),,Private (IPVPN),We adopt a cloud first policy,it can store many data and safe to use,Currently using,Currently Using,Very Experienced,Cisco,,,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,,,Security Requirements,High Cost,,Complex Management,,,,Network Agility,Support Rapid Growth,,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,,,,Malaysia,44068.43527,44068.44286,903a80aa71
4co7ym5swuraffw34co7yml9wvfkzumv,IT Manager,Manufacturing,75 to 200,Small and Medium,11 - 50,Anti-virus/Malware,Firewall,,,Performance monitoring,VPN,,,,"MPLS, VPN or other private network",,Private (IPVPN),Over 30% of all our apps are cloud enabled,Good to use,Currently using,Currently Using,Very Experienced,Cisco,,Manpower and expertise concerns,,Unsure About Reaching ROI,Security Concerns,,,Security Requirements,High Cost,,Complex Management,,,,Network Agility,,Superior WAN and Application Performance,Improved Network Management,,More than RM 3 Million,Higher than current spend,,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,,,,Malaysia,44068.08168,44068.11666,5d7b6bdc85
p6igipyg4o94rn66encogbjp6igipyb5,CTO,Manufacturing,More than 500,Large,Less than 10,Anti-virus/Malware,Firewall,,,,,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Public (SDWAN),We adopt a cloud first policy,it enables to communicate and share more easily,Plan to use in the next 12 months,In the next 12 months,Experienced,Cisco,,,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,,,Security Requirements,High Cost,,,,High Traffic,Cost Reduction and Management,,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 3 Million,Equal to current spend,Cybersecurity,,Cloud Infrastructure and Platform services,,,Internet of Things/Smart Services,,,Malaysia,44069.50986,44069.51616,f8142ae3f4
y2d21q6kl3kstdgyyybdy2d215b6p844,Penang,Manufacturing,75 to 200,Small and Medium,11 - 50,Anti-virus/Malware,Firewall,IDS/IPS,,,VPN,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),We adopt a cloud first policy,Store the data,Currently using,In the next 12 to 24 months,Experienced,Cisco,,Manpower and expertise concerns,,Unsure About Reaching ROI,,Inadequate Knowledge on SD-WAN,,,High Cost,Performance,Complex Management,,,Cost Reduction and Management,,,Superior WAN and Application Performance,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,Cybersecurity,,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,,,,Malaysia,44068.14953,44068.15311,6579a03591
q381rv6ais3nuvbvfe1q381rv6a7prcx,IT Manager,Manufacturing,75 to 200,Small and Medium,11 - 50,Anti-virus/Malware,Firewall,IDS/IPS,,Performance monitoring,,,,,"MPLS, VPN or other private network",,Public (SDWAN),We adopt a cloud first policy,Safe to use,Currently using,Currently Using,Very Experienced,Cisco,,,Time and Budget Concerns,,Security Concerns,Inadequate Knowledge on SD-WAN,,Security Requirements,,Performance,Complex Management,,,Cost Reduction and Management,,Support Rapid Growth,,Improved Network Management,,More than RM 500k to RM 1.5 Million,Higher than current spend,Cybersecurity,,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,,,,Malaysia,44068.93497,44068.94285,0126f637a4
d3wer1zpi4geupgtwzhd3wer8mllhb75,Managing director,Manufacturing,75 to 200,Small and Medium,11 - 50,Anti-virus/Malware,Firewall,,,Performance monitoring,VPN,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),Over 30% of all our apps are cloud enabled,It will enhanced our business connectivity by saparting every parts of business aspects and make it more efficient,Currently using,In the next 12 months,Experienced,Cisco,,Manpower and expertise concerns,Time and Budget Concerns,,,Inadequate Knowledge on SD-WAN,,Security Requirements,,,Complex Management,Time Consuming Maintenance,,,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 500k to RM 1.5 Million,Higher than current spend,Cybersecurity,,Cloud Infrastructure and Platform services,Managed WIFI,,Internet of Things/Smart Services,,,Malaysia,44068.46897,44068.47134,944e83d697
q68hhx9kw54n2rpdq68hh4bhr8h41vag,Seller,Manufacturing,30 to 75,Small and Medium,11 - 50,Anti-virus/Malware,Firewall,IDS/IPS,,,VPN,WAN optimization,,,Hybrid WAN (Internet + MPLS),,Hybrid (Connectivity + IPVPN),We adopt a cloud first policy,Pretty big bisnes,Plan to use in the next 12 months,In the next 12 months,Experienced,Cisco,,,,Unsure About Reaching ROI,Security Concerns,Inadequate Knowledge on SD-WAN,,Security Requirements,,Performance,,,High Traffic,,Network Agility,,Superior WAN and Application Performance,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Equal to current spend,Cybersecurity,,Cloud Infrastructure and Platform services,Managed WIFI,,,,,Malaysia,44069.36447,44069.36627,ca018f9694
ezm0bekt83u8rv3x6ezm030bt4nctdqz,Miss,Manufacturing,Less than 30,Small and Medium,Less than 10,Anti-virus/Malware,,,,,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),Over 30% of all our apps are cloud enabled,Give a smooth service to work,Currently using,In the next 12 months,Neither,Cisco,,Manpower and expertise concerns,,,Security Concerns,Inadequate Knowledge on SD-WAN,,Security Requirements,,,,Time Consuming Maintenance,High Traffic,,Network Agility,,,Improved Network Management,Easier Bandwidth Allocation,Less than RM 300k,Equal to current spend,Cybersecurity,,,Managed WIFI,Managed Network Services,,,,Malaysia,44068.14116,44068.14322,fd60067227
ndah225jlz82k6kqndah29t87wq3hani,IT manager,Manufacturing,More than 500,Large,Less than 10,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),We are selectively using for a few applications,safety and easy to connect,Currently using,In the next 12 months,Experienced,Cisco,,Manpower and expertise concerns,,,Security Concerns,Inadequate Knowledge on SD-WAN,,Security Requirements,,Performance,Complex Management,,,,Network Agility,,Superior WAN and Application Performance,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Equal to current spend,Cybersecurity,,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,,,,Malaysia,44069.33521,44069.33662,6309b165a0
65cqn1x3in6xpc01y9wvb65cqnxrbuh5,Manager,Manufacturing,200 to 500,Large,Less than 10,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),Over 30% of all our apps are cloud enabled,securities concern and more convenient to manage,Plan to use in the next 12 months,In the next 12 months,Experienced,Fortinet,,,Time and Budget Concerns,,Security Concerns,Inadequate Knowledge on SD-WAN,,,High Cost,Performance,Complex Management,,,Cost Reduction and Management,,Support Rapid Growth,,Improved Network Management,,More than RM 500k to RM 1.5 Million,Higher than current spend,Cybersecurity,,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44069.32017,44069.32387,d842460a6e
ov6c4cvcksmnjws8baj6ov6c4cnqks7a,Proposal Manager,Manufacturing,More than 500,Large,Less than 10,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,Hybrid WAN (Internet + MPLS),,Public (SDWAN),We adopt a cloud first policy,Data safety,Currently using,Currently Using,Very Experienced,Cisco,,Manpower and expertise concerns,,,,Inadequate Knowledge on SD-WAN,Already Using SD-WAN,,,Performance,,Time Consuming Maintenance,High Traffic,Cost Reduction and Management,,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 3 Million,Higher than current spend,Cybersecurity,,,,Managed Network Services,,Business Process Outsourcing,,Malaysia,44066.36595,44066.36804,a65d58f90c
9orqq4jlkb09gqk49orqq2vpq0qx7q64,Accountant,Oil & Gas,More than 500,Large,51 - 200,,,,,Performance monitoring,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),Over 30% of all our apps are cloud enabled,To protect your data,Plan to use in the next 12 months,In the next 12 months,Neither,Cisco,,Manpower and expertise concerns,,Unsure About Reaching ROI,Security Concerns,,,Security Requirements,,Performance,,Time Consuming Maintenance,,Cost Reduction and Management,Network Agility,Support Rapid Growth,,,,More than RM 300k to RM500k,Equal to current spend,,,,,Managed Network Services,,,,Malaysia,44068.13862,44068.14106,bf2cb96613
